,File_Name,states,inputs,components,lstar_total_sym_mean,lstar_total_sym_std,lip_total_sym_mean,lip_total_sym_std,total_sym_progress,total_sym_pvalue,lstar_total_reset_mean,lstar_total_reset_std,lip_total_reset_mean,lip_total_reset_std,total_reset_progress,total_reset_pvalue,lstar_mq_sym_mean,lstar_mq_sym_std,lip_mq_sym_mean,lip_mq_sym_std,mq_sym_progress,mq_sym_pvalue,lstar_mq_reset_mean,lstar_mq_reset_std,lip_mq_reset_mean,lip_mq_reset_std,mq_reset_progress,mq_reset_pvalue,lstar_eq_sym_mean,lstar_eq_sym_std,lip_eq_sym_mean,lip_eq_sym_std,eq_sym_progress,eq_sym_pvalue,lstar_eq_reset_mean,lstar_eq_reset_std,lip_eq_reset_mean,lip_eq_reset_std,eq_reset_progress,eq_reset_pvalue,lstar_eqs,lip_eqs
10,2wise_19.txt,6,5,4,9541.6,1560.462,9700.2,1482.453,-0.017,0.9837106399132965,1944.8,311.928,1845.0,300.426,0.051,4.311216280729768e-05,480.0,0.0,104.6,2.51,0.782,2.3980563590241953e-10,155.0,0.0,43.0,1.0,0.723,7.625406398911284e-10,9061.6,1560.462,9595.6,1482.552,-0.059,0.9997919727412392,1789.8,311.928,1802.0,300.433,-0.007,0.9388779050544906,1.0,11.0
11,2wise_2.txt,4,4,3,2869.6,0.548,3130.0,28.417,-0.091,0.9999830095339695,621.6,0.548,584.0,4.062,0.06,1.2113438026089698e-05,196.0,0.0,50.6,2.302,0.742,7.539285773382846e-09,68.0,0.0,22.6,0.894,0.668,1.8068125196801002e-08,2673.6,0.548,3079.4,26.651,-0.152,0.9999977495087377,553.6,0.548,561.4,3.782,-0.014,0.9965063126673401,1.0,8.0
12,2wise_20.txt,27,11,9,1003045.8,112110.8,991724.8,111777.059,0.011,1.311811260516444e-07,168703.6,17807.575,165612.8,17708.769,0.018,1.8219064503020096e-07,13079.0,0.0,358.8,12.276,0.973,1.0409537934877171e-13,3278.0,0.0,140.2,2.864,0.957,8.323527790149793e-14,989966.8,112110.8,991366.0,111780.326,-0.001,0.999477868644929,165425.6,17807.575,165472.6,17709.746,-0.0,0.8059682723159769,1.0,27.0
13,2wise_3.txt,4,4,3,2868.8,0.837,3133.0,59.594,-0.092,0.9997216236489079,620.8,0.837,580.8,7.05,0.064,7.256408530659883e-05,196.0,0.0,47.2,4.382,0.759,9.013013319218572e-08,68.0,0.0,21.2,1.643,0.688,1.8205888082888385e-07,2672.8,0.837,3085.8,58.161,-0.155,0.9999559564046828,552.8,0.837,559.6,5.683,-0.012,0.9811609081930305,1.0,8.0
14,2wise_4.txt,6,5,4,10111.6,1560.644,10304.0,1521.067,-0.019,0.9995815351794621,2058.6,311.837,1957.2,302.83,0.049,1.0829803862042816e-05,480.0,0.0,107.0,2.0,0.777,9.918574358348055e-11,155.0,0.0,44.0,1.0,0.716,7.903916337296244e-10,9631.6,1560.644,10197.0,1521.07,-0.059,0.9999939254207012,1903.6,311.837,1913.2,302.829,-0.005,0.9524263307388028,1.0,11.0
15,2wise_5.txt,18,10,8,443780.4,28278.81,438496.2,27947.101,0.012,4.409262513667926e-06,77135.0,4505.233,75491.0,4412.783,0.021,2.6793785445197354e-06,6910.0,0.0,298.4,8.532,0.957,3.3282562507750144e-13,1810.0,0.0,118.6,3.435,0.934,2.041538466200357e-12,436870.4,28278.81,438197.8,27945.71,-0.003,0.9989829606173294,75325.0,4505.233,75372.4,4412.682,-0.001,0.7975276974747316,1.0,24.0
16,2wise_6.txt,6,5,4,11251.4,0.548,11415.6,53.266,-0.015,0.9988780402511914,2286.4,0.548,2178.2,5.404,0.047,5.992113086392398e-07,480.0,0.0,103.2,1.095,0.785,8.572258669147442e-12,155.0,0.0,42.6,0.548,0.725,6.766198902849792e-11,10771.4,0.548,11312.4,52.823,-0.05,0.9999896167301555,2131.4,0.548,2135.6,5.505,-0.002,0.9255413717994329,1.0,11.0
17,2wise_7.txt,39,14,844,4986260.8,757424.682,8892794.8,4622892.419,-0.783,0.9459898949787678,615053.6,83144.152,761440.4,201148.553,-0.238,0.9484344064504366,61028.8,198.563,3908895.8,4214888.045,-63.05,0.9446197065437657,9562.0,0.0,152360.6,156198.226,-14.934,0.9447951380700375,4925232.0,757332.669,4983899.0,715297.72,-0.012,0.7243889899835132,605491.6,83144.152,609079.8,76613.176,-0.006,0.6247073637760185,3.0,620.6
18,2wise_8.txt,18,10,8,457521.4,17354.726,451991.2,17348.792,0.012,3.4016079343157634e-09,79281.6,2985.251,77591.6,2981.599,0.021,7.119923524260635e-12,6910.0,0.0,298.2,7.085,0.957,1.5823741617327876e-13,1810.0,0.0,118.4,2.191,0.935,3.3765411244827433e-13,450611.4,17354.726,451693.0,17353.166,-0.002,0.9999971135936907,77471.6,2985.251,77473.2,2983.063,-0.0,0.7778991636301061,1.0,24.0
19,2wise_9.txt,26,13,961,2025731.0,209171.145,8912139.8,6974377.485,-3.399,0.9557298863079424,258830.2,23850.86,519247.2,261237.39,-1.006,0.9603710859402349,37086.2,679.836,6875054.8,6887448.763,-184.38,0.9547042289890432,5843.6,86.312,264188.8,253850.134,-44.21,0.9574382117277844,1988644.8,208739.157,2037085.0,247223.137,-0.024,0.9315027419802522,252986.6,23800.168,255058.4,27615.652,-0.008,0.688732515112837,3.0,869.8
20,3wise_1.txt,28,12,11,1755045.4,310241.538,1701330.4,317215.378,0.031,0.08734065377991651,228099.0,36448.929,219930.6,37467.886,0.036,0.07126337020130594,23052.0,0.0,2857.4,6.768,0.876,1.5134605860352281e-15,4044.0,0.0,630.6,2.191,0.844,2.0366422345430884e-14,1731993.4,310241.538,1698473.0,317216.761,0.019,0.18094066884583626,224055.0,36448.929,219300.0,37468.457,0.021,0.17434940467026266,1.0,32.0
21,3wise_10.txt,8,6,4,29885.4,4.615,29607.4,105.994,0.009,0.0019979830158098396,5605.2,2.49,5369.2,25.665,0.042,1.2485375783754027e-05,1014.0,0.0,78.2,1.304,0.923,4.5221587201153625e-13,294.0,0.0,34.6,0.548,0.882,2.3852905456422366e-12,28871.4,4.615,29529.2,105.374,-0.023,0.9999280196629817,5311.2,2.49,5334.6,25.89,-0.004,0.9519558605353879,1.0,12.0
22,3wise_11.txt,32,13,11,2689276.6,302878.874,2663317.0,301930.58,0.01,2.9119092399343012e-06,331803.6,34722.744,327427.6,34575.106,0.013,2.467963385368371e-06,33137.0,0.0,4163.8,323.009,0.874,1.8534503820036954e-09,5421.0,0.0,791.0,42.656,0.854,8.643950169323002e-10,2656139.6,302878.874,2659153.2,302204.852,-0.001,0.9933471590414132,326382.6,34722.744,326636.6,34610.062,-0.001,0.9515627351061806,1.0,33.0
23,3wise_12.txt,78,16,605,17515107.8,2753148.733,23128042.8,3099321.476,-0.32,0.9950459124910993,2032177.4,283883.293,2229605.4,284904.12,-0.097,0.997776890003895,157942.0,700.554,5557105.8,3867568.584,-34.184,0.9822547172511815,23470.0,0.0,196429.2,128422.497,-7.369,0.9802546281269341,17357165.8,2753179.078,17570937.0,3329689.613,-0.012,0.6332212709655216,2008707.4,283883.293,2033176.2,359698.523,-0.012,0.6280478417867397,3.0,651.8
24,3wise_13.txt,36,12,9,2076762.6,111260.616,2056331.8,111135.678,0.01,4.0145333465569836e-08,329773.8,17027.546,324817.4,17012.482,0.015,1.0665814691095356e-08,22476.0,0.0,344.6,20.293,0.985,8.482383297627086e-14,5196.0,0.0,136.2,5.675,0.974,1.8982738203360415e-13,2054286.6,111260.616,2055987.2,111142.148,-0.001,0.999219293868536,324577.8,17027.546,324681.2,17013.715,-0.0,0.97158190497909,1.0,28.0
25,3wise_14.txt,8,5,4,12992.8,2496.682,13036.8,2457.014,-0.003,0.8427949911967041,2472.0,460.071,2344.4,452.12,0.052,1.1057634936332887e-05,705.0,0.0,149.2,2.95,0.788,9.517639993983276e-11,205.0,0.0,54.4,1.342,0.735,7.557539293078467e-10,12287.8,2496.682,12887.6,2455.444,-0.049,0.9999502128053215,2267.0,460.071,2290.0,451.237,-0.01,0.9905053842537443,1.0,11.0
26,3wise_15.txt,12,7,5,82621.4,9129.988,81399.8,9108.708,0.015,1.3847150624816639e-06,14894.4,1625.732,14386.0,1601.261,0.034,1.3112786923669997e-06,2163.0,0.0,139.4,9.813,0.936,6.636231381346194e-11,595.0,0.0,57.6,3.362,0.903,1.8370662891177288e-10,80458.4,9129.988,81260.4,9116.601,-0.01,0.9999911277743689,14299.4,1625.732,14328.4,1603.924,-0.002,0.9593490618993223,1.0,15.0
27,3wise_16.txt,8,6,4,29886.4,3.286,29625.2,57.059,0.009,0.00021026761925452495,5605.6,1.673,5377.2,24.294,0.041,1.1712776026405771e-05,1014.0,0.0,83.8,4.604,0.917,7.203332133496575e-11,294.0,0.0,36.4,1.517,0.876,1.4415622901026995e-10,28872.4,3.286,29541.4,59.13,-0.023,0.99999404580638,5311.6,1.673,5340.8,25.203,-0.005,0.9743790236916725,1.0,12.0
28,3wise_17.txt,8,6,4,29888.0,1.414,29592.4,90.85,0.01,0.0009312075498468384,5606.4,0.894,5376.2,22.084,0.041,8.926934139432757e-06,1014.0,0.0,83.4,8.204,0.918,7.246264511383315e-10,294.0,0.0,36.2,2.864,0.877,1.8264418814966084e-09,28874.0,1.414,29509.0,90.255,-0.022,0.9999531677818546,5312.4,0.894,5340.0,21.307,-0.005,0.9797425106160776,1.0,12.0
29,3wise_18.txt,18,8,6,227432.6,20917.159,224103.2,20843.455,0.015,1.2786543656771352e-07,39525.4,3593.882,38449.8,3583.307,0.027,4.369841685190452e-09,4424.0,0.0,199.0,8.216,0.955,1.7158516984001477e-12,1160.0,0.0,79.6,3.05,0.931,7.617355553739847e-12,223008.6,20917.159,223904.2,20849.843,-0.004,0.9999799414709503,38365.4,3593.882,38370.2,3585.955,-0.0,0.7694338727721184,1.0,18.0
30,3wise_19.txt,12,7,5,82624.0,9132.361,81510.2,9139.142,0.013,3.1231262322028926e-05,14895.6,1626.827,14408.4,1632.448,0.033,2.3820675019308314e-06,2163.0,0.0,142.4,6.804,0.934,1.5431753123131553e-11,595.0,0.0,58.6,2.191,0.902,3.3396348464759564e-11,80461.0,9132.361,81367.8,9139.607,-0.011,0.9999395565202716,14300.6,1626.827,14349.8,1632.775,-0.003,0.988468156812307,1.0,15.0
31,3wise_2.txt,16,10,8,359853.2,25682.854,355341.0,25704.501,0.013,1.2616975837744492e-06,61007.4,4261.147,59650.6,4274.665,0.022,5.562581483469813e-07,6410.0,0.0,522.6,10.262,0.918,1.1074957165305616e-12,1610.0,0.0,185.0,3.937,0.885,6.99166747505695e-12,353443.2,25682.854,354818.4,25702.482,-0.004,0.9998731153442169,59397.4,4261.147,59465.6,4273.151,-0.001,0.9670456252846068,1.0,24.0
32,3wise_20.txt,112,13,12,12501709.6,1116750.272,12438120.0,1130610.959,0.005,0.1971513631940406,1255828.0,102176.229,1246865.2,103909.922,0.007,0.11844157252194344,151775.0,0.0,53327.4,2991.6,0.649,1.0219752084972751e-07,18941.0,0.0,7059.4,328.85,0.627,7.034436172037832e-08,12349934.6,1116750.272,12384792.6,1131462.879,-0.003,0.6853215641138231,1236887.0,102176.229,1239805.8,104020.047,-0.002,0.6627295301338418,1.0,35.0
33,3wise_3.txt,16,10,8,366329.4,10204.826,361776.0,10274.548,0.012,2.528738186363313e-06,62143.0,1673.106,60776.8,1681.437,0.022,1.204796119331984e-06,6410.0,0.0,532.4,6.427,0.917,1.7150648639217502e-13,1610.0,0.0,187.6,2.074,0.883,5.420382719004713e-13,359919.4,10204.826,361243.6,10274.655,-0.004,0.9996707881783556,60533.0,1673.106,60589.2,1680.955,-0.001,0.9116141073073251,1.0,24.0
34,3wise_4.txt,64,17,15,15085622.4,1586699.656,14974391.8,1586531.248,0.007,4.98215450092662e-07,1757887.4,160093.711,1741063.0,160074.54,0.01,5.34702631411185e-07,122553.0,0.0,4505.8,494.326,0.963,3.689794382500783e-11,18513.0,0.0,929.8,67.303,0.95,2.575846493199232e-11,14963069.4,1586699.656,14969886.0,1586705.812,-0.0,0.9853880675299803,1739374.4,160093.711,1740133.2,160095.199,-0.0,0.9620883470982189,1.0,45.0
35,3wise_5.txt,12,7,5,85956.6,7457.063,84646.4,7403.368,0.015,6.601818665406049e-07,15488.0,1328.784,14959.6,1325.836,0.034,5.1112292661809244e-08,2163.0,0.0,139.6,4.336,0.935,2.530272543809081e-12,595.0,0.0,57.6,1.817,0.903,1.5667938592346752e-11,83793.6,7457.063,84506.8,7403.029,-0.009,0.9999925914894731,14893.0,1328.784,14902.0,1326.059,-0.001,0.8967699234052148,1.0,15.0
36,3wise_6.txt,12,7,5,79288.0,9132.818,78099.6,9106.735,0.015,4.925878005390565e-06,14300.6,1627.102,13804.2,1625.257,0.035,9.8425365948013e-08,2163.0,0.0,136.8,5.02,0.937,4.5211563832873525e-12,595.0,0.0,56.8,1.643,0.905,1.0426261256723867e-11,77125.0,9132.818,77962.8,9110.175,-0.011,0.9999830698948282,13705.6,1627.102,13747.4,1626.434,-0.003,0.9987872196247641,1.0,15.0
37,3wise_7.txt,32,13,11,2561269.4,476794.715,2534955.6,476197.834,0.01,1.1118207781849874e-06,320919.2,50531.809,316486.8,50440.186,0.014,7.333485749913558e-07,33137.0,0.0,3864.2,486.971,0.883,9.187090108208544e-09,5421.0,0.0,752.4,63.355,0.861,4.0685476959586425e-09,2528132.4,476794.715,2531091.4,476551.65,-0.001,0.9973881603280428,315498.2,50531.809,315734.4,50487.011,-0.001,0.9766258268216719,1.0,33.0
38,3wise_8.txt,8,5,4,13800.8,2635.641,13030.6,1562.85,0.056,0.09224211603435088,2621.8,486.743,2339.4,276.122,0.108,0.020224846574783836,705.0,0.0,144.6,3.209,0.795,1.2907561337993525e-10,205.0,0.0,53.2,1.095,0.74,3.25406705063366e-10,13095.8,2635.641,12886.0,1562.493,0.016,0.3426210687001293,2416.8,486.743,2286.2,275.399,0.054,0.120321998696145,1.0,11.0
39,3wise_9.txt,36,12,9,2103228.8,70455.144,2082809.0,70580.05,0.01,6.023915890986803e-08,333564.6,10402.301,328600.6,10436.467,0.015,4.818113557440792e-08,22476.0,0.0,360.2,5.167,0.984,3.575963867059388e-16,5196.0,0.0,140.8,2.168,0.973,4.0590414475804835e-15,2080752.8,70455.144,2082448.8,70581.184,-0.001,0.9988724097900297,328368.6,10402.301,328459.8,10438.021,-0.0,0.9097600153713571,1.0,28.0
40,4wise_1.txt,16,7,5,114633.4,16834.427,110468.8,15013.862,0.036,0.06764758321981379,19470.6,2818.831,18442.8,2502.881,0.053,0.028889447301379573,3143.0,0.0,172.6,2.51,0.945,6.117897361036464e-14,791.0,0.0,65.0,1.0,0.918,4.319501852758756e-13,111490.4,16834.427,110296.2,15011.857,0.011,0.310353021878616,18679.6,2818.831,18377.8,2502.595,0.016,0.24086939655195655,1.0,15.0
41,4wise_10.txt,162,16,12,34655152.2,1894386.666,34446057.6,1891549.728,0.006,2.5202149314777114e-08,4829021.6,256668.48,4788344.4,256118.128,0.008,2.9474055194800886e-08,214288.0,0.0,538.8,12.518,0.997,1.4115661821631799e-18,41488.0,0.0,206.4,3.507,0.995,6.251228575115899e-18,34440864.2,1894386.666,34445518.8,1891547.312,-0.0,0.9594021840416432,4787533.6,256668.48,4788138.0,256119.543,-0.0,0.8947149853967235,1.0,38.0
42,4wise_11.txt,16,8,5,201539.0,7.681,198568.8,316.899,0.015,1.4395889366505637e-05,34087.2,3.271,33172.2,83.113,0.027,7.045313750418685e-06,4104.0,0.0,105.8,5.718,0.974,5.021315473002598e-13,1032.0,0.0,46.4,2.074,0.955,2.3513258297352825e-12,197435.0,7.681,198463.0,315.248,-0.005,0.9991138542662755,33055.2,3.271,33125.8,82.869,-0.002,0.9400615457945269,1.0,16.0
43,4wise_12.txt,288,20,17,149835206.6,9695826.865,149024049.4,9685978.874,0.005,1.8620889566121282e-08,16007480.4,894566.902,15899327.8,893056.102,0.007,4.0757080851539584e-08,859220.0,0.0,9709.2,321.753,0.989,2.469411726989004e-15,115220.0,0.0,1804.8,46.116,0.984,3.280262208924882e-15,148975986.6,9695826.865,149014340.2,9686108.406,-0.0,0.9969304787728762,15892260.4,894566.902,15897523.0,893076.465,-0.0,0.9944964892090783,1.0,52.0
44,4wise_13.txt,84,16,13,17913613.8,1465527.071,17823326.2,1337789.492,0.005,0.3458816072285583,2143535.2,164281.024,2131277.2,141902.381,0.006,0.3233975334671168,137232.0,0.0,2967.8,26.64,0.978,1.859901393210049e-16,21520.0,0.0,671.2,7.43,0.969,1.935241083154585e-15,17776381.8,1465527.071,17820358.4,1337810.584,-0.002,0.5771915638356863,2122015.2,164281.024,2130606.0,141907.747,-0.004,0.6268462082772048,1.0,40.0
45,4wise_16.txt,96,15,2687,17899856.2,1575752.184,29807559.6,18028346.693,-0.665,0.8914033513571552,2075421.6,170000.062,2486794.0,592599.853,-0.198,0.900056287495803,175392.6,808.017,12013735.0,18468134.333,-67.496,0.8874699924368106,25570.0,0.0,433425.4,640163.262,-15.951,0.8863082935951859,17724463.6,1576205.777,17793824.6,1680245.894,-0.004,0.6438562010670836,2049851.6,170000.062,2053368.6,184019.03,-0.002,0.5555388543283517,3.0,1487.2
46,4wise_17.txt,224,15,13,46372086.0,4771708.579,45939582.0,4765518.674,0.009,0.019473767282870723,4434053.0,415489.256,4383401.8,416638.395,0.011,0.007480035859572864,429315.0,0.0,54708.8,4536.189,0.873,2.5796506504364785e-09,50415.0,0.0,7234.6,493.293,0.856,2.0435250838626343e-09,45942771.0,4771708.579,45884873.2,4766111.614,0.001,0.3529009102682031,4383638.0,415489.256,4376167.2,416704.232,0.002,0.28928908872753656,1.0,39.0
47,4wise_18.txt,64,15,12,10688797.4,1120635.856,10602831.4,1122181.086,0.008,1.0702934926272686e-06,1243951.8,112153.236,1230884.2,112379.884,0.011,1.1326234742096421e-06,95415.0,0.0,4005.6,490.564,0.958,9.953705296171145e-11,14415.0,0.0,781.6,68.795,0.946,7.780116466837125e-11,10593382.4,1120635.856,10598825.8,1122221.621,-0.001,0.9749114642967072,1229536.8,112153.236,1230102.6,112393.243,-0.0,0.9311273991175228,1.0,37.0
48,4wise_19.txt,16,8,5,201542.0,6.0,198677.4,265.718,0.014,8.32818997789083e-06,34088.8,2.49,33200.2,60.018,0.026,2.2009263538474325e-06,4104.0,0.0,106.0,10.1,0.974,4.886599376653228e-12,1032.0,0.0,45.8,3.493,0.956,1.8881376445892953e-11,197438.0,6.0,198571.4,270.584,-0.006,0.999655457982736,33056.8,2.49,33154.4,61.942,-0.003,0.9888597371652517,1.0,16.0
49,4wise_2.txt,56,15,12,8165866.6,287631.434,8157964.4,312407.312,0.001,0.42442651548915694,1017330.8,28691.764,1016051.8,33265.951,0.001,0.424453339761823,78315.0,0.0,2883.0,25.933,0.963,1.6762672652627763e-15,12615.0,0.0,642.0,7.176,0.949,1.548758012049006e-14,8087551.6,287631.434,8155081.4,312414.313,-0.008,0.9213149728100622,1004715.8,28691.764,1015409.8,33268.239,-0.011,0.9177312986180318,1.0,37.0
50,4wise_20.txt,52,13,11,5173662.6,483269.537,5123542.2,556499.637,0.01,0.16273020930529503,647023.8,49195.583,638565.0,57160.966,0.013,0.07972091603414877,52741.0,0.0,5392.2,12.969,0.898,6.754563336599629e-16,8801.0,0.0,1101.8,4.147,0.875,1.0103121283837321e-14,5120921.6,483269.537,5118150.0,556504.316,0.001,0.4767949867650545,638222.8,49195.583,637463.2,57160.993,0.001,0.44215939671736226,1.0,33.0
51,4wise_3.txt,24,8,6,315694.8,53210.43,310765.8,53003.173,0.016,7.246071774691203e-07,51830.2,8637.076,50470.8,8582.48,0.026,4.886988969018921e-07,6408.0,0.0,237.4,4.278,0.963,2.771874530058922e-14,1544.0,0.0,89.8,1.643,0.942,1.9561919788820254e-13,309286.8,53210.43,310528.4,53004.893,-0.004,0.9998271074799516,50286.2,8637.076,50381.0,8583.504,-0.002,0.9876028758390462,1.0,18.0
52,4wise_4.txt,56,15,12,9159727.4,432553.619,9202914.8,475758.843,-0.005,0.6886339550127774,1115374.2,44507.854,1118996.0,44523.494,-0.003,0.6333228255260439,78315.0,0.0,2886.4,19.552,0.963,5.418082517692393e-16,12615.0,0.0,644.4,5.941,0.949,7.28227102608456e-15,9081412.4,432553.619,9200028.4,475775.835,-0.013,0.8911997302017943,1102759.2,44507.854,1118351.6,44527.751,-0.014,0.9045414020063388,1.0,37.0
53,4wise_5.txt,36,10,7,1186280.8,88109.207,1172369.0,87713.767,0.012,9.589712454297304e-08,188439.8,13824.792,185023.2,13737.112,0.018,6.711626176855477e-08,15610.0,0.0,231.6,11.261,0.985,3.4496483871599446e-14,3610.0,0.0,93.6,3.975,0.974,1.9593029596470442e-13,1170670.8,88109.207,1172137.4,87715.955,-0.001,0.9993151215530619,184829.8,13824.792,184929.6,13737.471,-0.001,0.9635392655526722,1.0,22.0
54,4wise_6.txt,24,9,6,501792.8,34139.616,494877.2,33971.103,0.014,6.04211808597429e-08,82178.6,5522.865,80335.0,5474.487,0.022,7.277760453456186e-08,8109.0,0.0,172.8,5.762,0.979,3.334315509216251e-14,1953.0,0.0,72.2,1.924,0.963,1.3128455125564356e-13,493683.8,34139.616,494704.4,33971.209,-0.002,0.9998803103342578,80225.6,5522.865,80262.8,5474.37,-0.0,0.910373694499663,1.0,19.0
55,4wise_7.txt,144,16,321,34001501.8,4417885.751,36716802.8,3604517.998,-0.08,0.9409571612443657,3867581.2,481601.402,3955392.0,381945.219,-0.023,0.8326690585567778,294817.2,372.898,3151145.2,2516967.951,-9.688,0.9679257634087354,42346.0,0.0,148313.6,90345.401,-2.502,0.9706840922978832,33706684.6,4417943.711,33565657.6,3898966.937,0.004,0.3893002243834568,3825235.2,481601.402,3807078.4,419994.719,0.005,0.3771960644916365,3.0,327.8
56,4wise_8.txt,52,12,11,3523778.4,318093.51,3503711.8,308488.139,0.006,0.026710967206073896,448562.6,37480.544,444789.6,36352.554,0.008,0.004505562449211592,44940.0,0.0,14406.4,17.141,0.679,1.1917155298358632e-14,7500.0,0.0,2638.8,4.207,0.648,6.73214386359839e-14,3478838.4,318093.51,3489305.4,308496.806,-0.003,0.884971683362769,441062.6,37480.544,442150.8,36353.877,-0.002,0.8784877870074488,1.0,32.0
