,File_Name,#states,#Inputs,L*_MQ_(symbols),L*_MQ_resets,L*_EQ_(symbols),L*_EQ_resets,L*_total_symbols,L*_total_resets,L*_EQ,L*_#states,LIP_MQ_symbols,LIP_MQ_resets,LIP_EQ_symbols,LIP_EQ_resets,LIP_total_symbols,LIP_total_resets,LIP_EQs,LIP_#states,LIP_Rounds,#components,eq_method,cache,eq_symbols_progress,mq_symbols_progress,total_reset_progress,total_symbol_progress,eq_reset_progress
12,2wise_1.txt,6,5,480,155,45,12,525,167,1,6,102,42,183,49,285,91,11,6,2,4,rndWalk,True,-3.0666666666666664,0.7875,0.45508982035928147,0.4571428571428572,-3.083333333333333
13,2wise_1.txt,6,5,480,155,43,15,523,170,1,6,122,48,175,49,297,97,11,6,2,4,rndWalk,True,-3.0697674418604652,0.7458333333333333,0.4294117647058824,0.43212237093690253,-2.2666666666666666
14,2wise_1.txt,6,5,480,155,43,12,523,167,1,6,113,46,195,51,308,97,11,6,2,4,rndWalk,True,-3.5348837209302326,0.7645833333333334,0.41916167664670656,0.4110898661567878,-3.25
15,2wise_2.txt,4,4,196,68,42,16,238,84,1,4,60,25,145,34,205,59,8,4,2,3,rndWalk,True,-2.4523809523809526,0.6938775510204082,0.29761904761904767,0.1386554621848739,-1.125
16,2wise_2.txt,4,4,196,68,44,13,240,81,1,4,66,26,140,40,206,66,8,4,2,3,rndWalk,True,-2.1818181818181817,0.6632653061224489,0.18518518518518523,0.14166666666666672,-2.076923076923077
17,2wise_2.txt,4,4,196,68,41,12,237,80,1,4,44,20,168,42,212,62,8,4,2,3,rndWalk,True,-3.097560975609756,0.7755102040816326,0.22499999999999998,0.10548523206751059,-2.5
18,2wise_2.txt,4,4,196,68,48,17,244,85,1,4,49,22,165,36,214,58,8,4,2,3,rndWalk,True,-2.4375,0.75,0.3176470588235294,0.12295081967213117,-1.1176470588235294
19,2wise_2.txt,4,4,196,68,44,12,240,80,1,4,54,23,136,33,190,56,8,4,2,3,rndWalk,True,-2.090909090909091,0.7244897959183674,0.30000000000000004,0.20833333333333337,-1.75
20,2wise_3.txt,4,4,196,68,44,13,240,81,1,4,44,20,125,35,169,55,8,4,2,3,rndWalk,True,-1.8409090909090908,0.7755102040816326,0.32098765432098764,0.2958333333333333,-1.6923076923076925
21,2wise_3.txt,4,4,196,68,42,16,238,84,1,4,66,27,122,34,188,61,8,4,2,3,rndWalk,True,-1.9047619047619047,0.6632653061224489,0.27380952380952384,0.2100840336134454,-1.125
22,2wise_3.txt,4,4,196,68,45,16,241,84,1,4,49,22,160,42,209,64,8,4,2,3,rndWalk,True,-2.5555555555555554,0.75,0.23809523809523814,0.13278008298755184,-1.625
23,2wise_3.txt,4,4,196,68,50,11,246,79,1,4,44,20,124,34,168,54,8,4,2,3,rndWalk,True,-1.48,0.7755102040816326,0.31645569620253167,0.31707317073170727,-2.090909090909091
24,2wise_3.txt,4,4,196,68,42,12,238,80,1,4,58,24,138,42,196,66,8,4,2,3,rndWalk,True,-2.2857142857142856,0.7040816326530612,0.17500000000000004,0.17647058823529416,-2.5
25,5wise_20.txt,72,13,62881,12181,50,17,62931,12198,1,72,203,74,287,80,490,154,17,80,11,3,rndWalk,True,-4.74,0.9967716798396972,0.9873749795048369,0.9922136943636681,-3.7058823529411766
26,5wise_20.txt,72,13,62881,12181,49,17,62930,12198,1,72,403,145,428,121,831,266,25,60,7,7,rndWalk,True,-7.73469387755102,0.993591068844325,0.9781931464174455,0.9867948514222151,-6.117647058823529
27,5wise_20.txt,72,13,62881,12181,49,18,62930,12199,1,72,417,143,413,118,830,261,25,60,7,7,rndWalk,True,-7.428571428571429,0.9933684260746489,0.9786048036724322,0.9868107420943906,-5.555555555555555
28,5wise_20.txt,72,13,62881,12181,50,15,62931,12196,1,72,173,71,336,98,509,169,19,32,10,4,rndWalk,True,-5.72,0.997248771489003,0.9861429977041652,0.9919117763900145,-5.533333333333333
29,5wise_20.txt,72,13,62881,12181,48,16,62929,12197,1,72,402,145,572,161,974,306,27,60,6,8,rndWalk,True,-10.916666666666666,0.9936069718993018,0.9749118635730097,0.9845222393491078,-9.0625
30,5wise_19.txt,432,21,1143093,190533,50,16,1143143,190549,1,432,106,57,362,99,468,156,23,512,20,2,rndWalk,True,-6.24,0.9999072691373317,0.9991813129431275,0.9995906024005745,-5.1875
31,5wise_19.txt,432,21,1143093,190533,50,18,1143143,190551,1,432,228,103,526,143,754,246,31,192,16,6,rndWalk,True,-9.52,0.9998005411633174,0.998709007037486,0.9993404149787034,-6.944444444444445
32,5wise_19.txt,432,21,1143093,190533,47,16,1143140,190549,1,432,181,83,442,116,623,199,27,768,18,4,rndWalk,True,-8.404255319148936,0.9998416576778967,0.9989556492030921,0.9994550098850534,-6.25
33,5wise_19.txt,432,21,1143093,190533,50,17,1143143,190550,1,432,244,106,487,132,731,238,31,192,16,6,rndWalk,True,-8.74,0.9997865440519713,0.9987509839937024,0.9993605349461966,-6.764705882352941
34,5wise_19.txt,432,21,1143093,190533,48,13,1143141,190546,1,432,291,124,552,143,843,267,31,576,16,6,rndWalk,True,-10.5,0.9997454275373919,0.9985987635531578,0.9992625581621165,-10.0
35,4wise_20.txt,52,13,52741,8801,50,19,52791,8820,1,52,51,30,220,56,271,86,13,16,13,1,rndWalk,True,-3.4000000000000004,0.9990330103714378,0.990249433106576,0.9948665492224054,-1.9473684210526314
36,4wise_20.txt,52,13,52741,8801,49,13,52790,8814,1,52,168,70,387,114,555,184,21,24,9,5,rndWalk,True,-6.8979591836734695,0.9968146224000304,0.979124120717041,0.9894866451979542,-7.76923076923077
37,4wise_20.txt,52,13,52741,8801,47,18,52788,8819,1,52,51,30,197,55,248,85,13,16,13,1,rndWalk,True,-3.1914893617021276,0.9990330103714378,0.9903617190157614,0.9953019625672501,-2.0555555555555554
38,4wise_20.txt,52,13,52741,8801,50,17,52791,8818,1,52,71,38,240,71,311,109,15,16,12,2,rndWalk,True,-3.8,0.9986537987523938,0.9876389203901111,0.9941088443105832,-3.1764705882352944
39,4wise_20.txt,52,13,52741,8801,50,18,52791,8819,1,52,106,49,277,79,383,128,17,16,11,3,rndWalk,True,-4.54,0.9979901784190668,0.9854858827531466,0.9927449754693035,-3.3888888888888893
40,2wise_4.txt,6,5,480,155,48,14,528,169,1,6,107,43,203,51,310,94,11,6,2,4,rndWalk,True,-3.229166666666667,0.7770833333333333,0.44378698224852076,0.41287878787878785,-2.642857142857143
41,2wise_4.txt,6,5,480,155,49,16,529,171,1,6,84,35,145,43,229,78,9,6,3,3,rndWalk,True,-1.9591836734693877,0.825,0.543859649122807,0.5671077504725898,-1.6875
42,2wise_4.txt,6,5,480,155,48,16,528,171,1,6,107,44,234,60,341,104,11,6,2,4,rndWalk,True,-3.875,0.7770833333333333,0.39181286549707606,0.35416666666666663,-2.75
43,2wise_4.txt,6,5,480,155,42,15,522,170,1,6,112,44,195,55,307,99,11,6,2,4,rndWalk,True,-3.6428571428571432,0.7666666666666666,0.41764705882352937,0.41187739463601536,-2.6666666666666665
44,2wise_4.txt,6,5,480,155,48,17,528,172,1,6,84,35,166,48,250,83,9,6,3,3,rndWalk,True,-2.4583333333333335,0.825,0.5174418604651163,0.5265151515151515,-1.823529411764706
45,2wise_6.txt,6,5,480,155,49,12,529,167,1,6,112,45,237,62,349,107,11,6,2,4,rndWalk,True,-3.836734693877551,0.7666666666666666,0.35928143712574845,0.3402646502835539,-4.166666666666667
46,2wise_6.txt,6,5,480,155,41,15,521,170,1,6,109,44,204,56,313,100,11,6,2,4,rndWalk,True,-3.975609756097561,0.7729166666666667,0.4117647058823529,0.39923224568138194,-2.7333333333333334
47,2wise_6.txt,6,5,480,155,48,12,528,167,1,6,133,49,236,65,369,114,11,6,2,4,rndWalk,True,-3.916666666666667,0.7229166666666667,0.3173652694610778,0.30113636363636365,-4.416666666666667
48,2wise_6.txt,6,5,480,155,40,12,520,167,1,6,97,40,188,51,285,91,11,6,2,4,rndWalk,True,-3.7,0.7979166666666666,0.45508982035928147,0.45192307692307687,-3.25
49,2wise_6.txt,6,5,480,155,40,14,520,169,1,6,107,43,205,55,312,98,11,6,2,4,rndWalk,True,-4.125,0.7770833333333333,0.4201183431952663,0.4,-2.9285714285714284
50,2wise_7.txt,39,14,36666,6482,48,19,36714,6501,1,33,232,90,353,99,585,189,20,6,11,4,rndWalk,True,-6.354166666666667,0.9936726122293132,0.9709275496077526,0.9840660238601079,-4.2105263157894735
51,2wise_7.txt,39,14,36666,6482,50,18,36716,6500,1,33,378,134,504,143,882,277,24,9,9,6,rndWalk,True,-9.08,0.9896907216494846,0.9573846153846154,0.9759777753567926,-6.944444444444445
52,2wise_7.txt,39,14,36666,6482,50,15,36716,6497,1,33,51,31,215,61,266,92,14,8,14,1,rndWalk,True,-3.3,0.9986090656193749,0.9858396182853625,0.9927552020917311,-3.0666666666666664
53,2wise_7.txt,39,14,36666,6482,50,19,36716,6501,1,33,51,31,208,58,259,89,14,8,14,1,rndWalk,True,-3.16,0.9986090656193749,0.9863097984925396,0.9929458546682646,-2.0526315789473686
54,2wise_7.txt,39,14,36666,6482,49,15,36715,6497,1,33,146,61,298,80,444,141,18,12,12,3,rndWalk,True,-5.081632653061225,0.9960181094201713,0.9782976758503925,0.9879068500612829,-4.333333333333333
55,2wise_9.txt,26,13,20462,3731,48,18,20510,3749,1,22,97,45,292,82,389,127,17,6,11,3,rndWalk,True,-5.083333333333333,0.9952595054246897,0.9661242998132835,0.9810336421257922,-3.5555555555555554
56,2wise_9.txt,26,13,20462,3731,50,15,20512,3746,1,22,45,28,236,59,281,87,13,4,13,1,rndWalk,True,-3.7199999999999998,0.9978008014856807,0.9767752269087027,0.9863007020280812,-2.933333333333333
57,2wise_9.txt,26,13,20462,3731,46,16,20508,3747,1,22,97,46,280,77,377,123,17,6,11,3,rndWalk,True,-5.086956521739131,0.9952595054246897,0.967173738991193,0.981616929978545,-3.8125
58,2wise_9.txt,26,13,20462,3731,50,18,20512,3749,1,22,82,41,265,74,347,115,15,4,12,2,rndWalk,True,-4.3,0.9959925715961294,0.9693251533742331,0.9830830733229329,-3.1111111111111107
59,2wise_9.txt,26,13,20462,3731,48,19,20510,3750,1,22,45,28,199,56,244,84,13,4,13,1,rndWalk,True,-3.145833333333333,0.9978008014856807,0.9776,0.9881033642125793,-1.9473684210526314
60,2wise_11.txt,4,4,196,68,37,13,233,81,1,4,44,20,165,43,209,63,8,4,2,3,rndWalk,True,-3.4594594594594597,0.7755102040816326,0.2222222222222222,0.10300429184549353,-2.3076923076923075
61,2wise_11.txt,4,4,196,68,31,11,227,79,1,4,51,23,148,39,199,62,8,4,2,3,rndWalk,True,-3.774193548387097,0.7397959183673469,0.21518987341772156,0.12334801762114533,-2.5454545454545454
62,2wise_11.txt,4,4,196,68,40,14,236,82,1,4,49,22,165,41,214,63,8,4,2,3,rndWalk,True,-3.125,0.75,0.23170731707317072,0.09322033898305082,-1.9285714285714284
63,2wise_11.txt,4,4,196,68,39,13,235,81,1,4,49,22,174,45,223,67,8,4,2,3,rndWalk,True,-3.4615384615384617,0.75,0.1728395061728395,0.051063829787234005,-2.4615384615384617
64,2wise_11.txt,4,4,196,68,41,15,237,83,1,4,69,26,127,36,196,62,8,4,2,3,rndWalk,True,-2.097560975609756,0.6479591836734694,0.2530120481927711,0.1729957805907173,-1.4
65,2wise_13.txt,4,4,196,68,46,13,242,81,1,4,49,22,174,45,223,67,8,4,2,3,rndWalk,True,-2.782608695652174,0.75,0.1728395061728395,0.07851239669421484,-2.4615384615384617
66,2wise_13.txt,4,4,196,68,41,14,237,82,1,4,66,26,115,34,181,60,8,4,2,3,rndWalk,True,-1.8048780487804876,0.6632653061224489,0.2682926829268293,0.23628691983122363,-1.4285714285714284
67,2wise_13.txt,4,4,196,68,46,10,242,78,1,4,49,22,169,40,218,62,8,4,2,3,rndWalk,True,-2.6739130434782608,0.75,0.20512820512820518,0.09917355371900827,-3.0
68,2wise_13.txt,4,4,196,68,44,13,240,81,1,4,49,22,138,35,187,57,8,4,2,3,rndWalk,True,-2.1363636363636362,0.75,0.2962962962962963,0.22083333333333333,-1.6923076923076925
69,2wise_13.txt,4,4,196,68,50,16,246,84,1,4,49,22,131,37,180,59,8,4,2,3,rndWalk,True,-1.62,0.75,0.29761904761904767,0.2682926829268293,-1.3125
70,2wise_14.txt,4,4,196,68,47,16,243,84,1,4,49,22,147,39,196,61,8,4,2,3,rndWalk,True,-2.127659574468085,0.75,0.27380952380952384,0.1934156378600823,-1.4375
71,2wise_14.txt,4,4,196,68,40,14,236,82,1,4,52,23,142,38,194,61,8,4,2,3,rndWalk,True,-2.55,0.7346938775510203,0.25609756097560976,0.17796610169491522,-1.7142857142857144
72,2wise_14.txt,4,4,196,68,47,12,243,80,1,4,44,20,193,46,237,66,8,4,2,3,rndWalk,True,-3.1063829787234045,0.7755102040816326,0.17500000000000004,0.024691358024691357,-2.8333333333333335
73,2wise_14.txt,4,4,196,68,42,12,238,80,1,4,58,24,130,31,188,55,8,4,2,3,rndWalk,True,-2.0952380952380953,0.7040816326530612,0.3125,0.2100840336134454,-1.5833333333333335
74,2wise_14.txt,4,4,196,68,44,14,240,82,1,4,58,25,148,41,206,66,8,4,2,3,rndWalk,True,-2.3636363636363638,0.7040816326530612,0.19512195121951215,0.14166666666666672,-1.9285714285714284
75,2wise_15.txt,26,13,20462,3731,50,17,20512,3748,1,22,74,37,232,60,306,97,15,6,12,2,rndWalk,True,-3.6399999999999997,0.9963835402208973,0.974119530416222,0.9850819032761311,-2.5294117647058822
76,2wise_15.txt,26,13,20462,3731,48,16,20510,3747,1,22,45,28,243,65,288,93,13,4,13,1,rndWalk,True,-4.0625,0.9978008014856807,0.9751801441152922,0.9859580692345198,-3.0625
77,2wise_15.txt,26,13,20462,3731,46,17,20508,3748,1,22,63,35,302,80,365,115,15,4,12,2,rndWalk,True,-5.565217391304348,0.9969211220799531,0.9693169690501601,0.9822020674858591,-3.7058823529411766
78,2wise_15.txt,26,13,20462,3731,50,15,20512,3746,1,22,45,28,181,51,226,79,13,4,13,1,rndWalk,True,-2.62,0.9978008014856807,0.9789108382274426,0.9889820592823713,-2.4
79,2wise_15.txt,26,13,20462,3731,50,19,20512,3750,1,22,63,35,249,67,312,102,15,4,12,2,rndWalk,True,-3.9800000000000004,0.9969211220799531,0.9728,0.984789391575663,-2.526315789473684
80,2wise_17.txt,16,11,10901,1947,49,15,10950,1962,1,16,39,24,181,53,220,77,11,4,11,1,rndWalk,True,-2.693877551020408,0.9964223465737089,0.9607543323139653,0.9799086757990868,-2.533333333333333
81,2wise_17.txt,16,11,10901,1947,50,17,10951,1964,1,16,39,24,186,56,225,80,11,4,11,1,rndWalk,True,-2.72,0.9964223465737089,0.9592668024439919,0.9794539311478404,-2.2941176470588234
82,2wise_17.txt,16,11,10901,1947,46,14,10947,1961,1,16,123,51,271,67,394,118,15,6,9,3,rndWalk,True,-4.891304347826087,0.9887166315016971,0.9398266190719021,0.9640084041289851,-3.7857142857142856
83,2wise_17.txt,16,11,10901,1947,49,16,10950,1963,1,16,39,24,187,52,226,76,11,4,11,1,rndWalk,True,-2.816326530612245,0.9964223465737089,0.9612837493632196,0.9793607305936073,-2.25
84,2wise_17.txt,16,11,10901,1947,50,17,10951,1964,1,16,93,42,271,77,364,119,15,6,9,3,rndWalk,True,-4.42,0.9914686725988442,0.9394093686354379,0.9667610263902839,-3.5294117647058822
85,2wise_18.txt,4,4,196,68,45,15,241,83,1,4,61,25,136,35,197,60,8,4,2,3,rndWalk,True,-2.022222222222222,0.6887755102040816,0.27710843373493976,0.18257261410788383,-1.3333333333333335
86,2wise_18.txt,4,4,196,68,38,11,234,79,1,4,44,20,165,43,209,63,8,4,2,3,rndWalk,True,-3.3421052631578947,0.7755102040816326,0.20253164556962022,0.10683760683760679,-2.909090909090909
87,2wise_18.txt,4,4,196,68,38,13,234,81,1,4,51,23,160,41,211,64,8,4,2,3,rndWalk,True,-3.2105263157894735,0.7397959183673469,0.2098765432098766,0.09829059829059827,-2.1538461538461537
88,2wise_18.txt,4,4,196,68,50,16,246,84,1,4,44,20,150,39,194,59,8,4,2,3,rndWalk,True,-2.0,0.7755102040816326,0.29761904761904767,0.21138211382113825,-1.4375
89,2wise_18.txt,4,4,196,68,46,18,242,86,1,4,88,30,159,39,247,69,8,4,2,3,rndWalk,True,-2.4565217391304346,0.5510204081632653,0.19767441860465118,-0.02066115702479343,-1.1666666666666665
90,2wise_19.txt,6,5,480,155,44,15,524,170,1,6,97,40,191,54,288,94,11,6,2,4,rndWalk,True,-3.340909090909091,0.7979166666666666,0.44705882352941173,0.45038167938931295,-2.6
91,2wise_19.txt,6,5,480,155,48,17,528,172,1,6,107,44,199,56,306,100,11,6,2,4,rndWalk,True,-3.145833333333333,0.7770833333333333,0.41860465116279066,0.4204545454545454,-2.2941176470588234
92,2wise_19.txt,6,5,480,155,46,16,526,171,1,6,107,44,204,56,311,100,11,6,2,4,rndWalk,True,-3.4347826086956523,0.7770833333333333,0.41520467836257313,0.40874524714828897,-2.5
93,2wise_19.txt,6,5,480,155,41,17,521,172,1,6,108,44,205,55,313,99,11,6,2,4,rndWalk,True,-4.0,0.775,0.42441860465116277,0.39923224568138194,-2.235294117647059
94,2wise_19.txt,6,5,480,155,46,17,526,172,1,6,118,45,196,48,314,93,11,6,2,4,rndWalk,True,-3.2608695652173916,0.7541666666666667,0.4593023255813954,0.40304182509505704,-1.823529411764706
95,6wise_1.txt,64,10,32010,6410,50,17,32060,6427,1,64,266,98,443,127,709,225,22,64,4,7,rndWalk,True,-7.859999999999999,0.991690096844736,0.9649914423525751,0.9778852152214598,-6.470588235294118
96,6wise_1.txt,64,10,32010,6410,46,18,32056,6428,1,64,199,77,363,102,562,179,20,64,5,6,rndWalk,True,-6.891304347826087,0.9937831927522649,0.9721530802738021,0.9824681806838034,-4.666666666666667
97,6wise_1.txt,64,10,32010,6410,48,12,32058,6422,1,64,48,26,145,44,193,70,10,64,10,1,rndWalk,True,-2.0208333333333335,0.9985004686035613,0.9890999688570539,0.9939796618628736,-2.6666666666666665
98,6wise_1.txt,64,10,32010,6410,48,17,32058,6427,1,64,254,91,332,88,586,179,18,64,6,5,rndWalk,True,-5.916666666666667,0.9920649796938457,0.9721487474716042,0.9817206313556679,-4.176470588235294
99,6wise_1.txt,64,10,32010,6410,48,16,32058,6426,1,64,244,89,342,92,586,181,18,64,6,5,rndWalk,True,-6.125,0.9923773820681037,0.9718331777155307,0.9817206313556679,-4.75
100,7wise_1.txt,128,13,118989,21645,50,20,119039,21665,1,128,174,73,424,116,598,189,23,128,8,6,rndWalk,True,-7.48,0.9985376799536092,0.9912762520193861,0.9949764362939877,-4.8
101,7wise_1.txt,128,13,118989,21645,50,13,119039,21658,1,128,97,47,284,78,381,125,17,128,11,3,rndWalk,True,-4.68,0.9991847985948281,0.9942284606150152,0.9967993682742631,-5.0
102,7wise_1.txt,128,13,118989,21645,50,16,119039,21661,1,128,168,74,504,135,672,209,25,128,7,7,rndWalk,True,-9.08,0.998588104782795,0.9903513226536171,0.9943547912868892,-7.4375
103,7wise_1.txt,128,13,118989,21645,50,15,119039,21660,1,128,216,84,358,91,574,175,21,128,9,5,rndWalk,True,-6.16,0.9981847061493079,0.9919205909510619,0.9951780508908845,-5.066666666666666
104,7wise_1.txt,128,13,118989,21645,48,13,119037,21658,1,128,176,69,328,91,504,160,19,128,10,4,rndWalk,True,-5.833333333333333,0.9985208716772138,0.9926124295872195,0.9957660223291918,-6.0
105,2wise_20.txt,27,11,13079,3278,47,16,13126,3294,1,27,346,125,487,135,833,260,25,36,4,8,rndWalk,True,-9.361702127659575,0.9735453780870097,0.9210686095931998,0.9365381685204937,-7.4375
106,2wise_20.txt,27,11,13079,3278,46,17,13125,3295,1,27,97,46,305,85,402,131,17,16,8,4,rndWalk,True,-5.630434782608695,0.9925835308509825,0.9602427921092564,0.9693714285714286,-4.0
107,2wise_20.txt,27,11,13079,3278,50,17,13129,3295,1,27,394,152,529,149,923,301,27,27,3,9,rndWalk,True,-9.58,0.9698753727349185,0.9086494688922611,0.9296976159646584,-7.764705882352942
108,2wise_20.txt,27,11,13079,3278,50,14,13129,3292,1,27,263,106,396,109,659,215,23,36,5,7,rndWalk,True,-6.92,0.9798914290083339,0.9346901579586877,0.9498057734785589,-6.785714285714286
109,2wise_20.txt,27,11,13079,3278,47,18,13126,3296,1,27,278,113,449,129,727,242,23,18,5,7,rndWalk,True,-8.553191489361701,0.9787445523358055,0.9265776699029127,0.9446137437147646,-6.166666666666667
110,2wise_16.txt,117,19,226366,35758,49,14,226415,35772,1,99,158,75,423,113,581,188,25,24,16,4,rndWalk,True,-7.63265306122449,0.9993020153203219,0.9947444928994744,0.9974339155974649,-7.071428571428571
111,2wise_16.txt,117,19,226366,35758,49,18,226415,35776,1,99,72,43,269,72,341,115,19,32,19,1,rndWalk,True,-4.489795918367347,0.9996819310320455,0.9967855545617174,0.9984939160391317,-3.0
112,2wise_16.txt,117,19,226366,35758,50,19,226416,35777,1,99,189,80,334,92,523,172,21,32,18,2,rndWalk,True,-5.68,0.9991650689591193,0.9951924420717221,0.997690092572963,-3.8421052631578947
113,2wise_16.txt,117,19,226366,35758,50,16,226416,35774,1,99,178,82,487,128,665,210,25,24,16,4,rndWalk,True,-8.74,0.9992136628292234,0.9941298149494046,0.997062928414953,-7.0
114,2wise_16.txt,117,19,226366,35758,50,20,226416,35778,1,99,85,48,333,94,418,142,21,32,18,2,rndWalk,True,-5.66,0.9996245019128315,0.9960310805522947,0.9981538407179704,-3.7
115,2wise_5.txt,18,10,6910,1810,46,14,6956,1824,1,18,340,134,466,130,806,264,24,18,3,8,rndWalk,True,-9.130434782608695,0.9507959479015919,0.8552631578947368,0.8841288096607246,-8.285714285714286
116,2wise_5.txt,18,10,6910,1810,46,17,6956,1827,1,18,324,118,425,120,749,238,22,18,4,7,rndWalk,True,-8.23913043478261,0.9531114327062229,0.8697318007662835,0.8923231742380678,-6.0588235294117645
117,2wise_5.txt,18,10,6910,1810,45,14,6955,1824,1,18,289,114,406,119,695,233,22,18,4,7,rndWalk,True,-8.022222222222222,0.9581765557163531,0.8722587719298246,0.9000718907260963,-7.5
118,2wise_5.txt,18,10,6910,1810,48,17,6958,1827,1,18,283,108,357,103,640,211,20,18,5,6,rndWalk,True,-6.4375,0.9590448625180897,0.8845101258894362,0.9080195458465076,-5.0588235294117645
119,2wise_5.txt,18,10,6910,1810,48,17,6958,1827,1,18,269,104,402,116,671,220,22,18,4,7,rndWalk,True,-7.375,0.9610709117221419,0.879584017515052,0.9035642425984478,-5.823529411764706
120,2wise_8.txt,18,10,6910,1810,49,16,6959,1826,1,18,217,87,292,83,509,170,18,12,6,5,rndWalk,True,-4.959183673469388,0.9685962373371925,0.9069003285870756,0.9268573070843512,-4.1875
121,2wise_8.txt,18,10,6910,1810,50,15,6960,1825,1,18,336,130,512,140,848,270,24,18,3,8,rndWalk,True,-9.24,0.9513748191027497,0.8520547945205479,0.8781609195402299,-8.333333333333334
122,2wise_8.txt,18,10,6910,1810,48,16,6958,1826,1,18,288,112,386,108,674,220,20,18,5,6,rndWalk,True,-7.041666666666666,0.9583212735166425,0.8795180722891567,0.9031330842196034,-5.75
123,2wise_8.txt,18,10,6910,1810,50,15,6960,1825,1,18,286,113,391,104,677,217,22,18,4,7,rndWalk,True,-6.82,0.9586107091172215,0.8810958904109589,0.9027298850574712,-5.933333333333334
124,2wise_8.txt,18,10,6910,1810,49,19,6959,1829,1,18,162,67,367,101,529,168,18,12,6,5,rndWalk,True,-6.489795918367347,0.9765557163531114,0.9081465281574631,0.9239833309383532,-4.315789473684211
125,2wise_10.txt,12,9,3573,981,49,19,3622,1000,1,12,149,60,274,81,423,141,17,12,5,5,rndWalk,True,-4.591836734693878,0.9582983487265603,0.859,0.8832136940916621,-3.2631578947368425
126,2wise_10.txt,12,9,3573,981,50,17,3623,998,1,12,289,107,350,102,639,209,19,12,4,6,rndWalk,True,-6.0,0.9191155891407781,0.7905811623246493,0.823626828595087,-5.0
127,2wise_10.txt,12,9,3573,981,48,18,3621,999,1,12,180,74,336,93,516,167,17,9,5,5,rndWalk,True,-6.0,0.9496221662468514,0.8328328328328328,0.8574979287489644,-4.166666666666667
128,2wise_10.txt,12,9,3573,981,48,15,3621,996,1,12,414,147,408,116,822,263,21,12,3,7,rndWalk,True,-7.5,0.8841309823677582,0.7359437751004017,0.7729908864954432,-6.733333333333333
129,2wise_10.txt,12,9,3573,981,47,17,3620,998,1,12,422,150,383,107,805,257,21,12,3,7,rndWalk,True,-7.148936170212766,0.8818919675342849,0.7424849699398798,0.7776243093922652,-5.294117647058823
130,2wise_12.txt,8,8,1800,520,48,12,1848,532,1,8,236,85,271,72,507,157,14,8,5,4,rndWalk,True,-4.645833333333333,0.8688888888888888,0.7048872180451128,0.7256493506493507,-5.0
